,Unnamed: 0,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,Delta 15 N (o/oo),Delta 13 C (o/oo)
282,282,0,0.7667785234899329,0.6465116279069768,0.9264069264069265,0.6984126984126984,0,8.6287,-26.60484
132,132,1,0.6174496644295302,0.8604651162790697,0.8354978354978355,0.5555555555555556,0,8.98705,-25.57647
53,53,0,0.7046979865771812,0.9069767441860465,0.8658008658008658,0.6428571428571429,0,8.48095,-26.3146
161,161,1,0.860738255033557,0.9255813953488371,0.8571428571428571,0.5873015873015873,0,8.79581,-24.36088
334,334,0,0.7751677852348994,0.655813953488372,0.9393939393939394,0.6944444444444444,0,8.30231,-25.96013
174,174,1,0.7248322147651007,0.772093023255814,0.8095238095238095,0.4603174603174603,0,9.35416,-25.01185
37,37,1,0.7080536912751678,0.8604651162790697,0.7792207792207793,0.5634920634920635,0,8.04787,-25.49523
21,21,0,0.6325503355704698,0.8697674418604651,0.7792207792207793,0.5714285714285714,0,8.66271,-25.0639
154,154,1,0.860738255033557,0.8930232558139535,0.8354978354978355,0.5793650793650794,0,9.29078,-24.7557
162,162,1,0.7818791946308725,0.8279069767441861,0.8354978354978355,0.6031746031746031,0,8.95063,-24.59897
222,222,0,0.8171140939597316,0.655813953488372,0.9090909090909091,0.7063492063492064,0,8.14705,-25.46172
77,77,2,0.6241610738255035,0.9023255813953488,0.7965367965367965,0.6190476190476191,0,8.3554,-26.44787
26,26,0,0.6812080536912752,0.8651162790697675,0.7922077922077922,0.5634920634920635,0,8.93997,-25.36288
248,248,0,0.8087248322147651,0.6651162790697674,0.9090909090909091,0.7301587301587301,0,7.6887,-25.50811
126,126,2,0.6510067114093959,0.8186046511627908,0.8268398268398268,0.5198412698412699,0,8.88098,-25.89741
90,90,1,0.5989932885906041,0.8372093023255813,0.8744588744588745,0.5634920634920635,0,8.46531,-26.05621
252,252,0,0.7567114093959731,0.6744186046511628,0.8961038961038961,0.8015873015873016,0,7.97408,-25.53768
49,49,1,0.709731543624161,0.9860465116279069,0.8268398268398268,0.6587301587301587,0,8.87988,-25.18543
238,238,0,0.7751677852348994,0.6744186046511628,0.9047619047619048,0.7619047619047619,0,7.84057,-25.37899
340,340,0,0.785234899328859,0.6651162790697674,0.9307359307359307,0.7698412698412699,0,8.41151,-26.13832
285,285,0,0.8355704697986577,0.7813953488372093,0.9956709956709957,0.9047619047619048,0,8.47067,-26.69166
10,10,2,0.634228187919463,0.7953488372093024,0.8051948051948052,0.5238095238095238,0,8.63243,-25.21315
166,166,1,0.7701342281879194,0.7953488372093024,0.8225108225108225,0.5674603174603174,0,9.12277,-24.90024
28,28,0,0.6359060402684563,0.8651162790697675,0.7445887445887446,0.5,0,8.38404,-25.19837
278,278,0,0.7248322147651007,0.6744186046511628,0.9004329004329005,0.7063492063492064,0,8.48367,-26.86485
39,39,1,0.6677852348993288,0.8883720930232558,0.7965367965367965,0.7380952380952381,0,0.0,0.0
163,163,1,0.8674496644295302,0.944186046511628,0.8398268398268398,0.5992063492063492,0,8.68747,-24.38751
11,11,2,0.634228187919463,0.8046511627906977,0.7792207792207793,0.5873015873015873,0,0.0,0.0
304,304,0,0.7533557046979865,0.6418604651162791,0.9177489177489178,0.753968253968254,0,8.11238,-26.20372
168,168,1,0.8439597315436241,0.9302325581395349,0.8528138528138528,0.5238095238095238,0,10.02019,-24.54704
195,195,1,0.7634228187919463,0.7906976744186046,0.8484848484848485,0.5555555555555556,0,9.36493,-24.66259
156,156,1,0.8842281879194631,0.9209302325581395,0.8528138528138528,0.5912698412698413,0,9.00642,-24.61867
301,301,0,0.8808724832214765,0.7255813953488371,0.9567099567099567,0.8650793650793651,0,8.28601,-26.27573
271,271,0,0.8137583892617449,0.655813953488372,0.9523809523809523,0.8412698412698413,0,8.39867,-26.79358
129,129,2,0.7399328859060403,0.8372093023255813,0.9090909090909091,0.6349206349206349,0,9.10702,-26.01363
102,102,0,0.6325503355704698,0.7441860465116279,0.7922077922077922,0.4880952380952381,0,9.2151,-26.2253
212,212,1,0.8708053691275167,0.9069767441860465,0.8917748917748918,0.626984126984127,0,0.0,-23.78767
280,280,0,0.7600671140939597,0.6418604651162791,0.9004329004329005,0.6666666666666666,0,8.65015,-26.79053
299,299,0,0.7583892617449665,0.7627906976744185,0.9653679653679653,0.9444444444444444,0,8.19749,-26.65931
155,155,1,0.761744966442953,0.8697674418604651,0.8138528138528138,0.5595238095238095,0,8.64701,-24.62717
